,id,prediction
62226,7062226,1
62227,7062227,1
62228,7062228,1
62229,7062229,1
62230,7062230,1
62231,7062231,1
62232,7062232,1
62233,7062233,1
62234,7062234,0
62235,7062235,1
62236,7062236,1
62237,7062237,1
62238,7062238,1
62239,7062239,1
62240,7062240,0
62241,7062241,1
62242,7062242,1
62243,7062243,1
62244,7062244,1
62245,7062245,1
62246,7062246,1
62247,7062247,1
62248,7062248,1
62249,7062249,1
62250,7062250,1
62251,7062251,1
62252,7062252,0
62253,7062253,0
62254,7062254,0
62255,7062255,0
62256,7062256,1
62257,7062257,1
62258,7062258,1
62259,7062259,1
62260,7062260,0
62261,7062261,0
62262,7062262,1
62263,7062263,0
62264,7062264,1
62265,7062265,1
62266,7062266,1
62267,7062267,0
62268,7062268,0
62269,7062269,0
62270,7062270,1
62271,7062271,1
62272,7062272,1
62273,7062273,1
62274,7062274,0
62275,7062275,1
62276,7062276,0
62277,7062277,1
62278,7062278,0
62279,7062279,1
62280,7062280,1
62281,7062281,1
62282,7062282,0
62283,7062283,0
62284,7062284,0
62285,7062285,1
62286,7062286,0
62287,7062287,0
62288,7062288,1
62289,7062289,1
62290,7062290,0
62291,7062291,1
62292,7062292,1
62293,7062293,1
62294,7062294,1
62295,7062295,1
62296,7062296,0
62297,7062297,0
62298,7062298,1
62299,7062299,1
62300,7062300,1
62301,7062301,0
62302,7062302,1
62303,7062303,1
62304,7062304,1
62305,7062305,1
62306,7062306,1
62307,7062307,1
62308,7062308,1
62309,7062309,1
62310,7062310,1
62311,7062311,1
62312,7062312,1
62313,7062313,1
62314,7062314,0
62315,7062315,1
62316,7062316,1
62317,7062317,1
62318,7062318,1
62319,7062319,1
62320,7062320,1
62321,7062321,1
62322,7062322,0
62323,7062323,1
62324,7062324,1
62325,7062325,1
62326,7062326,0
62327,7062327,1
62328,7062328,1
62329,7062329,1
62330,7062330,1
62331,7062331,1
62332,7062332,1
62333,7062333,1
62334,7062334,1
62335,7062335,1
62336,7062336,1
62337,7062337,1
62338,7062338,1
62339,7062339,1
62340,7062340,1
62341,7062341,1
62342,7062342,1
62343,7062343,0
62344,7062344,1
62345,7062345,1
62346,7062346,0
62347,7062347,0
62348,7062348,1
62349,7062349,1
62350,7062350,1
62351,7062351,1
62352,7062352,0
62353,7062353,1
62354,7062354,1
62355,7062355,0
62356,7062356,1
62357,7062357,0
62358,7062358,1
62359,7062359,0
62360,7062360,0
62361,7062361,1
62362,7062362,1
62363,7062363,1
62364,7062364,0
62365,7062365,1
62366,7062366,0
62367,7062367,1
62368,7062368,1
62369,7062369,0
62370,7062370,1
62371,7062371,0
62372,7062372,1
62373,7062373,0
62374,7062374,1
62375,7062375,1
62376,7062376,0
62377,7062377,1
62378,7062378,1
62379,7062379,1
62380,7062380,1
62381,7062381,0
62382,7062382,1
62383,7062383,1
62384,7062384,1
62385,7062385,0
62386,7062386,1
62387,7062387,1
62388,7062388,1
62389,7062389,1
62390,7062390,1
62391,7062391,1
62392,7062392,1
62393,7062393,1
62394,7062394,1
62395,7062395,1
62396,7062396,1
62397,7062397,1
62398,7062398,1
62399,7062399,1
62400,7062400,1
62401,7062401,0
62402,7062402,1
62403,7062403,0
62404,7062404,1
62405,7062405,1
62406,7062406,1
62407,7062407,1
62408,7062408,0
62409,7062409,1
62410,7062410,1
62411,7062411,1
62412,7062412,1
62413,7062413,1
62414,7062414,1
62415,7062415,0
62416,7062416,1
62417,7062417,0
62418,7062418,1
62419,7062419,1
62420,7062420,0
62421,7062421,1
62422,7062422,0
62423,7062423,0
62424,7062424,1
62425,7062425,1
62426,7062426,0
62427,7062427,0
62428,7062428,1
62429,7062429,1
62430,7062430,0
62431,7062431,0
62432,7062432,1
62433,7062433,0
62434,7062434,1
62435,7062435,1
62436,7062436,1
62437,7062437,1
62438,7062438,1
62439,7062439,0
62440,7062440,0
62441,7062441,1
62442,7062442,0
62443,7062443,0
62444,7062444,0
62445,7062445,1
62446,7062446,0
62447,7062447,0
62448,7062448,1
62449,7062449,1
62450,7062450,0
62451,7062451,0
62452,7062452,1
62453,7062453,0
62454,7062454,0
62455,7062455,0
62456,7062456,1
62457,7062457,0
62458,7062458,1
62459,7062459,1
62460,7062460,1
62461,7062461,1
62462,7062462,1
62463,7062463,1
62464,7062464,1
62465,7062465,1
62466,7062466,1
62467,7062467,1
62468,7062468,1
62469,7062469,0
62470,7062470,0
62471,7062471,1
62472,7062472,1
62473,7062473,1
62474,7062474,0
62475,7062475,1
62476,7062476,0
62477,7062477,1
62478,7062478,1
62479,7062479,1
62480,7062480,1
62481,7062481,1
62482,7062482,1
62483,7062483,1
62484,7062484,1
62485,7062485,0
62486,7062486,0
62487,7062487,1
62488,7062488,1
62489,7062489,0
62490,7062490,0
62491,7062491,0
62492,7062492,1
62493,7062493,1
62494,7062494,0
62495,7062495,1
62496,7062496,1
62497,7062497,1
62498,7062498,1
62499,7062499,1
62500,7062500,1
62501,7062501,1
62502,7062502,1
62503,7062503,1
62504,7062504,1
62505,7062505,0
62506,7062506,1
62507,7062507,0
62508,7062508,1
62509,7062509,1
62510,7062510,1
62511,7062511,1
62512,7062512,0
62513,7062513,0
62514,7062514,0
62515,7062515,0
62516,7062516,0
62517,7062517,1
62518,7062518,1
62519,7062519,1
62520,7062520,1
62521,7062521,1
62522,7062522,1
62523,7062523,1
62524,7062524,1
62525,7062525,1
62526,7062526,1
62527,7062527,0
62528,7062528,1
62529,7062529,1
62530,7062530,1
62531,7062531,1
62532,7062532,1
62533,7062533,1
62534,7062534,1
62535,7062535,1
62536,7062536,1
62537,7062537,0
62538,7062538,0
62539,7062539,0
62540,7062540,1
62541,7062541,1
62542,7062542,1
62543,7062543,0
62544,7062544,1
62545,7062545,0
62546,7062546,1
62547,7062547,0
62548,7062548,1
62549,7062549,1
62550,7062550,0
62551,7062551,1
62552,7062552,1
62553,7062553,1
62554,7062554,0
62555,7062555,1
62556,7062556,1
62557,7062557,1
62558,7062558,1
62559,7062559,1
62560,7062560,1
62561,7062561,1
62562,7062562,1
62563,7062563,1
62564,7062564,1
62565,7062565,1
62566,7062566,1
62567,7062567,1
62568,7062568,0
62569,7062569,1
62570,7062570,1
62571,7062571,1
62572,7062572,1
62573,7062573,1
62574,7062574,1
62575,7062575,1
62576,7062576,1
62577,7062577,1
62578,7062578,1
62579,7062579,1
62580,7062580,1
62581,7062581,0
62582,7062582,0
62583,7062583,1
62584,7062584,1
62585,7062585,0
62586,7062586,1
62587,7062587,1
62588,7062588,0
62589,7062589,0
62590,7062590,0
62591,7062591,1
62592,7062592,1
62593,7062593,1
62594,7062594,1
62595,7062595,1
62596,7062596,1
62597,7062597,0
62598,7062598,1
62599,7062599,1
62600,7062600,1
62601,7062601,1
62602,7062602,0
62603,7062603,1
62604,7062604,1
62605,7062605,1
62606,7062606,1
62607,7062607,1
62608,7062608,1
62609,7062609,1
62610,7062610,1
62611,7062611,0
62612,7062612,1
62613,7062613,1
62614,7062614,1
62615,7062615,1
62616,7062616,1
62617,7062617,0
62618,7062618,0
62619,7062619,0
62620,7062620,1
62621,7062621,0
62622,7062622,1
62623,7062623,0
62624,7062624,1
62625,7062625,0
62626,7062626,1
62627,7062627,1
62628,7062628,1
62629,7062629,1
62630,7062630,1
62631,7062631,1
62632,7062632,1
62633,7062633,1
62634,7062634,1
62635,7062635,1
62636,7062636,0
62637,7062637,0
62638,7062638,0
62639,7062639,1
62640,7062640,1
62641,7062641,1
62642,7062642,1
62643,7062643,1
62644,7062644,1
62645,7062645,0
62646,7062646,1
62647,7062647,1
62648,7062648,1
62649,7062649,1
62650,7062650,1
62651,7062651,1
62652,7062652,1
62653,7062653,0
62654,7062654,1
62655,7062655,1
62656,7062656,0
62657,7062657,1
62658,7062658,1
62659,7062659,1
62660,7062660,1
62661,7062661,1
62662,7062662,1
62663,7062663,0
62664,7062664,0
62665,7062665,1
62666,7062666,1
62667,7062667,0
62668,7062668,1
62669,7062669,1
62670,7062670,1
62671,7062671,1
62672,7062672,0
62673,7062673,1
62674,7062674,1
62675,7062675,0
62676,7062676,1
62677,7062677,1
62678,7062678,0
62679,7062679,1
62680,7062680,0
62681,7062681,0
62682,7062682,0
62683,7062683,1
62684,7062684,1
62685,7062685,1
62686,7062686,1
62687,7062687,0
62688,7062688,1
62689,7062689,1
62690,7062690,1
62691,7062691,1
62692,7062692,1
62693,7062693,0
62694,7062694,1
62695,7062695,1
62696,7062696,0
62697,7062697,0
62698,7062698,1
62699,7062699,0
62700,7062700,1
62701,7062701,1
62702,7062702,0
62703,7062703,1
62704,7062704,1
62705,7062705,1
62706,7062706,1
62707,7062707,1
62708,7062708,1
62709,7062709,1
62710,7062710,1
62711,7062711,0
62712,7062712,1
62713,7062713,1
62714,7062714,1
62715,7062715,0
62716,7062716,1
62717,7062717,1
62718,7062718,1
62719,7062719,1
62720,7062720,1
62721,7062721,0
62722,7062722,1
62723,7062723,1
62724,7062724,1
62725,7062725,1
62726,7062726,1
62727,7062727,1
62728,7062728,1
62729,7062729,1
62730,7062730,1
62731,7062731,1
62732,7062732,1
62733,7062733,0
62734,7062734,0
62735,7062735,0
62736,7062736,1
62737,7062737,0
62738,7062738,1
62739,7062739,1
62740,7062740,1
62741,7062741,1
62742,7062742,0
62743,7062743,1
62744,7062744,1
62745,7062745,1
62746,7062746,0
62747,7062747,1
62748,7062748,1
62749,7062749,1
62750,7062750,1
62751,7062751,1
62752,7062752,0
62753,7062753,1
62754,7062754,0
62755,7062755,1
62756,7062756,1
62757,7062757,1
62758,7062758,1
62759,7062759,1
62760,7062760,1
62761,7062761,1
62762,7062762,1
62763,7062763,1
62764,7062764,0
62765,7062765,1
62766,7062766,1
62767,7062767,1
62768,7062768,0
62769,7062769,0
62770,7062770,1
62771,7062771,1
62772,7062772,1
62773,7062773,1
62774,7062774,0
62775,7062775,1
62776,7062776,1
62777,7062777,1
62778,7062778,1
62779,7062779,0
62780,7062780,1
62781,7062781,0
62782,7062782,1
62783,7062783,1
62784,7062784,1
62785,7062785,1
62786,7062786,1
62787,7062787,1
62788,7062788,1
62789,7062789,1
62790,7062790,0
62791,7062791,1
62792,7062792,1
62793,7062793,1
62794,7062794,0
62795,7062795,1
62796,7062796,1
62797,7062797,1
62798,7062798,1
62799,7062799,1
62800,7062800,1
62801,7062801,0
62802,7062802,1
62803,7062803,1
62804,7062804,1
62805,7062805,0
62806,7062806,1
62807,7062807,1
62808,7062808,1
62809,7062809,1
62810,7062810,0
62811,7062811,1
62812,7062812,1
62813,7062813,1
62814,7062814,1
62815,7062815,1
62816,7062816,1
62817,7062817,1
62818,7062818,0
62819,7062819,1
62820,7062820,0
62821,7062821,0
62822,7062822,1
62823,7062823,1
62824,7062824,1
62825,7062825,1
62826,7062826,1
62827,7062827,1
62828,7062828,1
62829,7062829,1
62830,7062830,1
62831,7062831,1
62832,7062832,1
62833,7062833,0
62834,7062834,1
62835,7062835,0
62836,7062836,1
62837,7062837,0
62838,7062838,1
62839,7062839,0
62840,7062840,1
62841,7062841,0
62842,7062842,1
62843,7062843,1
62844,7062844,0
62845,7062845,0
62846,7062846,1
62847,7062847,1
62848,7062848,1
62849,7062849,0
62850,7062850,1
62851,7062851,1
62852,7062852,1
62853,7062853,0
62854,7062854,1
62855,7062855,1
62856,7062856,1
62857,7062857,1
62858,7062858,1
62859,7062859,1
62860,7062860,0
62861,7062861,1
62862,7062862,1
62863,7062863,1
62864,7062864,1
62865,7062865,0
62866,7062866,1
62867,7062867,1
62868,7062868,1
62869,7062869,1
62870,7062870,1
62871,7062871,0
62872,7062872,1
62873,7062873,1
62874,7062874,1
62875,7062875,1
62876,7062876,1
62877,7062877,1
62878,7062878,0
62879,7062879,1
62880,7062880,1
62881,7062881,1
62882,7062882,1
62883,7062883,1
62884,7062884,1
62885,7062885,1
62886,7062886,1
62887,7062887,0
62888,7062888,1
62889,7062889,0
62890,7062890,1
62891,7062891,1
62892,7062892,1
62893,7062893,1
62894,7062894,1
62895,7062895,1
62896,7062896,0
62897,7062897,1
62898,7062898,1
62899,7062899,1
62900,7062900,1
62901,7062901,1
62902,7062902,1
62903,7062903,1
62904,7062904,1
62905,7062905,1
62906,7062906,1
62907,7062907,1
62908,7062908,1
62909,7062909,1
62910,7062910,1
62911,7062911,1
62912,7062912,0
62913,7062913,0
62914,7062914,1
62915,7062915,1
62916,7062916,1
62917,7062917,1
62918,7062918,1
62919,7062919,1
62920,7062920,1
62921,7062921,1
62922,7062922,0
62923,7062923,0
62924,7062924,1
62925,7062925,1
62926,7062926,1
62927,7062927,1
62928,7062928,1
62929,7062929,0
62930,7062930,0
62931,7062931,1
62932,7062932,1
62933,7062933,1
62934,7062934,1
62935,7062935,1
62936,7062936,0
62937,7062937,1
62938,7062938,1
62939,7062939,1
62940,7062940,1
62941,7062941,1
62942,7062942,0
62943,7062943,1
62944,7062944,0
62945,7062945,1
62946,7062946,0
62947,7062947,1
62948,7062948,1
62949,7062949,1
62950,7062950,1
62951,7062951,1
62952,7062952,1
62953,7062953,1
62954,7062954,1
62955,7062955,1
62956,7062956,1
62957,7062957,1
62958,7062958,1
62959,7062959,1
62960,7062960,1
62961,7062961,1
62962,7062962,1
62963,7062963,1
62964,7062964,1
62965,7062965,1
62966,7062966,0
62967,7062967,1
62968,7062968,1
62969,7062969,1
62970,7062970,1
62971,7062971,1
62972,7062972,1
62973,7062973,1
62974,7062974,0
62975,7062975,1
62976,7062976,0
62977,7062977,1
62978,7062978,1
62979,7062979,1
62980,7062980,1
62981,7062981,1
62982,7062982,0
62983,7062983,1
62984,7062984,1
62985,7062985,1
62986,7062986,1
62987,7062987,1
62988,7062988,0
62989,7062989,0
62990,7062990,1
62991,7062991,1
62992,7062992,1
62993,7062993,1
62994,7062994,1
62995,7062995,0
62996,7062996,1
62997,7062997,1
62998,7062998,0
62999,7062999,1
63000,7063000,1
63001,7063001,1
63002,7063002,1
63003,7063003,0
63004,7063004,1
63005,7063005,1
63006,7063006,1
63007,7063007,1
63008,7063008,1
63009,7063009,1
63010,7063010,0
63011,7063011,1
63012,7063012,1
63013,7063013,1
63014,7063014,1
63015,7063015,1
63016,7063016,0
63017,7063017,1
63018,7063018,1
63019,7063019,1
63020,7063020,1
63021,7063021,1
63022,7063022,1
63023,7063023,1
63024,7063024,1
63025,7063025,1
63026,7063026,1
63027,7063027,1
63028,7063028,1
63029,7063029,1
63030,7063030,0
63031,7063031,1
63032,7063032,1
63033,7063033,1
63034,7063034,1
63035,7063035,1
63036,7063036,1
63037,7063037,1
63038,7063038,1
63039,7063039,1
63040,7063040,1
63041,7063041,1
63042,7063042,1
63043,7063043,1
63044,7063044,1
63045,7063045,1
63046,7063046,0
63047,7063047,0
63048,7063048,0
63049,7063049,1
63050,7063050,1
63051,7063051,0
63052,7063052,1
63053,7063053,0
63054,7063054,0
63055,7063055,1
63056,7063056,1
63057,7063057,1
63058,7063058,1
63059,7063059,0
63060,7063060,1
63061,7063061,1
63062,7063062,0
63063,7063063,1
63064,7063064,1
63065,7063065,1
63066,7063066,1
63067,7063067,1
63068,7063068,1
63069,7063069,1
63070,7063070,1
63071,7063071,0
63072,7063072,1
63073,7063073,1
63074,7063074,0
63075,7063075,1
63076,7063076,1
63077,7063077,0
63078,7063078,1
63079,7063079,1
63080,7063080,0
63081,7063081,0
63082,7063082,1
63083,7063083,1
63084,7063084,1
63085,7063085,1
63086,7063086,1
63087,7063087,1
63088,7063088,0
63089,7063089,1
63090,7063090,1
63091,7063091,1
63092,7063092,1
63093,7063093,1
63094,7063094,1
63095,7063095,1
63096,7063096,1
63097,7063097,1
63098,7063098,0
63099,7063099,1
63100,7063100,1
63101,7063101,1
63102,7063102,1
63103,7063103,1
63104,7063104,1
63105,7063105,0
63106,7063106,1
63107,7063107,1
63108,7063108,1
63109,7063109,0
63110,7063110,1
63111,7063111,1
63112,7063112,1
63113,7063113,0
63114,7063114,0
63115,7063115,1
63116,7063116,1
63117,7063117,1
63118,7063118,0
63119,7063119,1
63120,7063120,1
63121,7063121,1
63122,7063122,0
63123,7063123,1
63124,7063124,1
63125,7063125,1
63126,7063126,1
63127,7063127,0
63128,7063128,0
63129,7063129,1
63130,7063130,1
63131,7063131,1
63132,7063132,1
63133,7063133,1
63134,7063134,1
63135,7063135,0
63136,7063136,1
63137,7063137,1
63138,7063138,1
63139,7063139,1
63140,7063140,1
63141,7063141,1
63142,7063142,1
63143,7063143,1
63144,7063144,1
63145,7063145,1
63146,7063146,1
63147,7063147,1
63148,7063148,1
63149,7063149,1
63150,7063150,1
63151,7063151,0
63152,7063152,0
63153,7063153,1
63154,7063154,1
63155,7063155,1
63156,7063156,1
63157,7063157,1
63158,7063158,1
63159,7063159,0
63160,7063160,1
63161,7063161,1
63162,7063162,1
63163,7063163,0
63164,7063164,1
63165,7063165,1
63166,7063166,0
63167,7063167,1
63168,7063168,0
63169,7063169,0
63170,7063170,1
63171,7063171,1
63172,7063172,0
63173,7063173,1
63174,7063174,1
63175,7063175,1
63176,7063176,1
63177,7063177,1
63178,7063178,1
63179,7063179,1
63180,7063180,1
63181,7063181,0
63182,7063182,1
63183,7063183,1
63184,7063184,1
63185,7063185,0
63186,7063186,1
63187,7063187,1
63188,7063188,1
63189,7063189,1
63190,7063190,1
63191,7063191,0
63192,7063192,1
63193,7063193,1
63194,7063194,1
63195,7063195,1
63196,7063196,0
63197,7063197,1
63198,7063198,1
63199,7063199,1
63200,7063200,1
63201,7063201,1
63202,7063202,1
63203,7063203,0
63204,7063204,0
63205,7063205,1
63206,7063206,1
63207,7063207,1
63208,7063208,1
63209,7063209,1
63210,7063210,1
63211,7063211,1
63212,7063212,0
63213,7063213,0
63214,7063214,1
63215,7063215,1
63216,7063216,0
63217,7063217,0
63218,7063218,1
63219,7063219,0
63220,7063220,1
63221,7063221,1
63222,7063222,0
63223,7063223,1
63224,7063224,0
63225,7063225,1
63226,7063226,1
63227,7063227,1
63228,7063228,1
63229,7063229,0
63230,7063230,0
63231,7063231,0
63232,7063232,1
63233,7063233,0
63234,7063234,1
63235,7063235,1
63236,7063236,1
63237,7063237,0
63238,7063238,0
63239,7063239,1
63240,7063240,1
63241,7063241,1
63242,7063242,1
63243,7063243,0
63244,7063244,1
63245,7063245,1
63246,7063246,1
63247,7063247,0
63248,7063248,1
63249,7063249,1
63250,7063250,1
63251,7063251,1
63252,7063252,0
63253,7063253,0
63254,7063254,0
63255,7063255,1
63256,7063256,1
63257,7063257,1
63258,7063258,1
63259,7063259,1
63260,7063260,0
63261,7063261,1
63262,7063262,1
63263,7063263,1
63264,7063264,1
63265,7063265,1
63266,7063266,1
63267,7063267,1
63268,7063268,1
63269,7063269,1
63270,7063270,0
63271,7063271,1
63272,7063272,1
63273,7063273,0
63274,7063274,1
63275,7063275,1
63276,7063276,1
63277,7063277,0
63278,7063278,1
63279,7063279,1
63280,7063280,1
63281,7063281,0
63282,7063282,1
63283,7063283,0
63284,7063284,0
63285,7063285,0
63286,7063286,0
63287,7063287,0
63288,7063288,1
63289,7063289,1
63290,7063290,0
63291,7063291,0
63292,7063292,1
63293,7063293,0
63294,7063294,1
63295,7063295,1
63296,7063296,1
63297,7063297,1
63298,7063298,1
63299,7063299,1
63300,7063300,0
63301,7063301,0
63302,7063302,1
63303,7063303,0
63304,7063304,1
63305,7063305,1
63306,7063306,1
63307,7063307,1
63308,7063308,1
63309,7063309,1
63310,7063310,0
63311,7063311,1
63312,7063312,1
63313,7063313,0
63314,7063314,0
63315,7063315,1
63316,7063316,0
63317,7063317,0
63318,7063318,1
63319,7063319,0
63320,7063320,0
63321,7063321,1
63322,7063322,0
63323,7063323,1
63324,7063324,0
63325,7063325,0
63326,7063326,1
63327,7063327,1
63328,7063328,1
63329,7063329,1
63330,7063330,1
63331,7063331,1
63332,7063332,0
63333,7063333,0
63334,7063334,1
63335,7063335,1
63336,7063336,0
63337,7063337,1
63338,7063338,0
63339,7063339,1
63340,7063340,0
63341,7063341,1
63342,7063342,0
63343,7063343,1
63344,7063344,1
63345,7063345,1
63346,7063346,1
63347,7063347,1
63348,7063348,1
63349,7063349,1
63350,7063350,1
63351,7063351,1
63352,7063352,1
63353,7063353,1
63354,7063354,0
63355,7063355,1
63356,7063356,0
63357,7063357,0
63358,7063358,1
63359,7063359,1
63360,7063360,1
63361,7063361,1
63362,7063362,1
63363,7063363,0
63364,7063364,1
63365,7063365,1
63366,7063366,1
63367,7063367,1
63368,7063368,0
63369,7063369,1
63370,7063370,1
63371,7063371,0
63372,7063372,1
63373,7063373,1
63374,7063374,1
63375,7063375,1
63376,7063376,1
63377,7063377,1
63378,7063378,1
63379,7063379,1
63380,7063380,0
63381,7063381,1
63382,7063382,1
63383,7063383,1
63384,7063384,1
63385,7063385,1
63386,7063386,1
63387,7063387,0
63388,7063388,1
63389,7063389,0
63390,7063390,1
63391,7063391,1
63392,7063392,1
63393,7063393,1
63394,7063394,1
63395,7063395,1
63396,7063396,1
63397,7063397,1
63398,7063398,0
63399,7063399,1
63400,7063400,1
63401,7063401,1
63402,7063402,1
63403,7063403,0
63404,7063404,1
63405,7063405,1
63406,7063406,0
63407,7063407,0
63408,7063408,1
63409,7063409,1
63410,7063410,1
63411,7063411,1
63412,7063412,1
63413,7063413,0
63414,7063414,1
63415,7063415,1
63416,7063416,1
63417,7063417,1
63418,7063418,1
63419,7063419,1
63420,7063420,1
63421,7063421,1
63422,7063422,1
63423,7063423,0
63424,7063424,0
63425,7063425,1
63426,7063426,1
63427,7063427,1
63428,7063428,0
63429,7063429,1
63430,7063430,0
63431,7063431,1
63432,7063432,1
63433,7063433,1
63434,7063434,1
63435,7063435,1
63436,7063436,1
63437,7063437,0
63438,7063438,1
63439,7063439,1
63440,7063440,1
63441,7063441,1
63442,7063442,1
63443,7063443,0
63444,7063444,1
63445,7063445,1
63446,7063446,1
63447,7063447,0
63448,7063448,1
63449,7063449,1
63450,7063450,1
63451,7063451,1
63452,7063452,1
63453,7063453,1
63454,7063454,0
63455,7063455,1
63456,7063456,1
63457,7063457,0
63458,7063458,0
63459,7063459,1
63460,7063460,1
63461,7063461,1
63462,7063462,0
63463,7063463,1
63464,7063464,1
63465,7063465,0
63466,7063466,1
63467,7063467,0
63468,7063468,1
63469,7063469,1
63470,7063470,0
63471,7063471,1
63472,7063472,1
63473,7063473,1
63474,7063474,1
63475,7063475,1
63476,7063476,0
63477,7063477,1
63478,7063478,1
63479,7063479,1
63480,7063480,1
63481,7063481,1
63482,7063482,0
63483,7063483,0
63484,7063484,1
